 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.660708e-02, 5.207076e-01, 3.874459e-01, 9.222488e-03, 1.488021e-02, 2.116595e-01, 1.574907e-01, 3.748798e-03, 2.714824e-04, 3.861628e-03, 2.873343e-03, 6.839503e-05
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.660708e-02, 5.207076e-01, 3.874459e-01, 9.222488e-03, 1.488021e-02, 2.116595e-01, 1.574907e-01, 3.748798e-03, 2.714824e-04, 3.861628e-03, 2.873343e-03, 6.839503e-05
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.349122e-04, 2.344401e-01, 5.835554e-01, 8.927374e-02, 1.891899e-04, 6.985799e-02, 1.738867e-01, 2.660161e-02, 6.729832e-07, 2.484977e-04, 6.185469e-04, 9.462682e-05
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.531846e-04, 2.411871e-01, 6.003498e-01, 9.184298e-02, 2.298083e-04, 8.485626e-02, 2.112196e-01, 3.231289e-02, 2.188230e-06, 8.079994e-04, 2.011228e-03, 3.076826e-04
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.506341e-04, 2.402453e-01, 5.980056e-01, 9.148436e-02, 2.233777e-04, 8.248176e-02, 2.053091e-01, 3.140869e-02, 1.876133e-06, 6.927585e-04, 1.724377e-03, 2.637994e-04
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.519208e-04, 2.407205e-01, 5.991882e-01, 9.166528e-02, 2.265856e-04, 8.366626e-02, 2.082575e-01, 3.185974e-02, 2.028181e-06, 7.489019e-04, 1.864126e-03, 2.851785e-04
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.473160e-04, 2.390201e-01, 5.949559e-01, 9.101780e-02, 2.154257e-04, 7.954552e-02, 1.980004e-01, 3.029058e-02, 1.529671e-06, 5.648279e-04, 1.405939e-03, 2.150840e-04
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.585942e-04, 2.431846e-01, 6.053218e-01, 9.260362e-02, 2.444838e-04, 9.027515e-02, 2.247080e-01, 3.437638e-02, 3.012957e-06, 1.112528e-03, 2.769245e-03, 4.236459e-04
 3.772560e-01, 1.783928e-01,-5.183389e-01, 6.691730e-03, 3.457176e-01, 5.060325e-01, 4.022076e-02, 1.888137e-03, 9.754760e-02, 1.427820e-01, 1.134868e-02, 4.429600e-06, 2.288482e-04, 3.349689e-04, 2.662419e-05
 3.772560e-01, 1.783928e-01,-5.183389e-01, 6.735253e-03, 3.479661e-01, 5.093238e-01, 4.048236e-02, 1.966700e-03, 1.016064e-01, 1.487230e-01, 1.182089e-02, 6.036727e-06, 3.118779e-04, 4.565008e-04, 3.628386e-05
 3.772560e-01, 1.783928e-01,-5.183389e-01, 6.921010e-03, 3.575630e-01, 5.233708e-01, 4.159886e-02, 2.361507e-03, 1.220035e-01, 1.785786e-01, 1.419388e-02, 1.919883e-05, 9.918771e-04, 1.451827e-03, 1.153949e-04
 3.772560e-01, 1.783928e-01,-5.183389e-01, 6.777069e-03, 3.501265e-01, 5.124859e-01, 4.073370e-02, 2.046621e-03, 1.057354e-01, 1.547667e-01, 1.230125e-02, 7.991992e-06, 4.128936e-04, 6.043592e-04, 4.803602e-05
 3.772560e-01, 1.783928e-01,-5.183389e-01, 6.870670e-03, 3.549623e-01, 5.195641e-01, 4.129629e-02, 2.243566e-03, 1.159103e-01, 1.696598e-01, 1.348500e-02, 1.430928e-05, 7.392661e-04, 1.082076e-03, 8.600618e-05
 3.772560e-01, 1.783928e-01,-5.183389e-01, 6.832810e-03, 3.530063e-01, 5.167011e-01, 4.106873e-02, 2.160663e-03, 1.116272e-01, 1.633906e-01, 1.298671e-02, 1.137922e-05, 5.878895e-04, 8.605036e-04, 6.839503e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 8.981262e-02, 5.870780e-01, 2.358552e-01, 6.387447e-04, 2.766731e-02, 1.808529e-01, 7.265661e-02, 1.967691e-04, 1.234210e-04, 8.067657e-04, 3.241135e-04, 8.777665e-07
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.092202e-02, 5.943298e-01, 2.387686e-01, 6.466348e-04, 3.006865e-02, 1.965497e-01, 7.896271e-02, 2.138474e-04, 2.061233e-04, 1.347366e-03, 5.412965e-04, 1.465943e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.366472e-02, 6.122580e-01, 2.459711e-01, 6.661408e-04, 3.765571e-02, 2.461440e-01, 9.888695e-02, 2.678063e-04, 6.566662e-04, 4.292428e-03, 1.724459e-03, 4.670191e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.373504e-02, 6.127176e-01, 2.461558e-01, 6.666409e-04, 3.789275e-02, 2.476935e-01, 9.950944e-02, 2.694922e-04, 6.759787e-04, 4.418668e-03, 1.775175e-03, 4.807541e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.022800e-02, 5.897932e-01, 2.369460e-01, 6.416989e-04, 2.853179e-02, 1.865037e-01, 7.492680e-02, 2.029173e-04, 1.502639e-04, 9.822296e-04, 3.946051e-04, 1.068672e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.012545e-02, 5.891229e-01, 2.366767e-01, 6.409696e-04, 2.831471e-02, 1.850847e-01, 7.435672e-02, 2.013734e-04, 1.432214e-04, 9.361953e-04, 3.761111e-04, 1.018587e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.344946e-02, 6.108509e-01, 2.454058e-01, 6.646098e-04, 3.694667e-02, 2.415092e-01, 9.702495e-02, 2.627637e-04, 6.009426e-04, 3.928180e-03, 1.578124e-03, 4.273886e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.002204e-02, 5.884469e-01, 2.364052e-01, 6.402341e-04, 2.809826e-02, 1.836699e-01, 7.378832e-02, 1.998340e-04, 1.364025e-04, 8.916222e-04, 3.582041e-04, 9.700909e-07
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.218885e-02, 6.026107e-01, 2.420954e-01, 6.556444e-04, 3.322522e-02, 2.171832e-01, 8.725212e-02, 2.362968e-04, 3.561811e-04, 2.328248e-03, 9.353603e-04, 2.533149e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.452453e-02, 6.178783e-01, 2.482291e-01, 6.722557e-04, 4.076135e-02, 2.664446e-01, 1.070426e-01, 2.898935e-04, 9.380089e-04, 6.131480e-03, 2.463287e-03, 6.671092e-06
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.731941e-02, 5.308399e-01, 3.949850e-01, 9.401945e-03, 1.780148e-02, 2.532123e-01, 1.884091e-01, 4.484758e-03, 5.899164e-04, 8.391107e-03, 6.243619e-03, 1.486187e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.785765e-02, 5.384960e-01, 4.006818e-01, 9.537546e-03, 2.114248e-02, 3.007355e-01, 2.237700e-01, 5.326462e-03, 1.172633e-03, 1.667980e-02, 1.241103e-02, 2.954235e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.800683e-02, 5.406179e-01, 4.022607e-01, 9.575128e-03, 2.246585e-02, 3.195594e-01, 2.377764e-01, 5.659861e-03, 1.484872e-03, 2.112116e-02, 1.571574e-02, 3.740863e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.836827e-02, 5.457591e-01, 4.060861e-01, 9.666186e-03, 3.011122e-02, 4.283089e-01, 3.186942e-01, 7.585972e-03, 4.824201e-03, 6.862055e-02, 5.105889e-02, 1.215370e-03
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.827785e-02, 5.444730e-01, 4.051292e-01, 9.643408e-03, 2.629089e-02, 3.739677e-01, 2.782603e-01, 6.623511e-03, 2.743161e-03, 3.901936e-02, 2.903335e-02, 6.910894e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.833991e-02, 5.453558e-01, 4.057860e-01, 9.659042e-03, 2.815613e-02, 4.004993e-01, 2.980018e-01, 7.093424e-03, 3.620527e-03, 5.149921e-02, 3.831931e-02, 9.121257e-04
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.424799e-02, 5.965996e-01, 2.873457e-01, 1.842235e-03, 3.168165e-02, 2.545693e-01, 1.226105e-01, 7.860825e-04, 7.002630e-04, 5.626774e-03, 2.710075e-03, 1.737487e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.361397e-02, 5.915051e-01, 2.848920e-01, 1.826504e-03, 2.943107e-02, 2.364854e-01, 1.139006e-01, 7.302413e-04, 5.015880e-04, 4.030375e-03, 1.941186e-03, 1.244536e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.434610e-02, 5.973879e-01, 2.877254e-01, 1.844670e-03, 3.205990e-02, 2.576087e-01, 1.240744e-01, 7.954678e-04, 7.377694e-04, 5.928146e-03, 2.855227e-03, 1.830548e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.561252e-02, 6.075639e-01, 2.926266e-01, 1.876092e-03, 3.799497e-02, 3.052983e-01, 1.470436e-01, 9.427282e-04, 1.501408e-03, 1.206415e-02, 5.810570e-03, 3.725281e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.501663e-02, 6.027757e-01, 2.903204e-01, 1.861307e-03, 3.491867e-02, 2.805795e-01, 1.351381e-01, 8.663992e-04, 1.062577e-03, 8.538052e-03, 4.112260e-03, 2.636458e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.658178e-02, 6.153521e-01, 2.963777e-01, 1.900141e-03, 4.508946e-02, 3.623041e-01, 1.744999e-01, 1.118756e-03, 2.944422e-03, 2.365911e-02, 1.139515e-02, 7.305678e-05
 2.380753e-01, 4.126582e-01,-5.409743e-01, 3.350660e-04, 2.231278e-01, 6.092966e-01, 1.030485e-01, 1.193193e-04, 7.945734e-02, 2.169747e-01, 3.669628e-02, 1.206520e-06, 8.034479e-04, 2.193981e-03, 3.710614e-04
 2.380753e-01, 4.126582e-01,-5.409743e-01, 3.303703e-04, 2.200008e-01, 6.007578e-01, 1.016044e-01, 1.078800e-04, 7.183963e-02, 1.961730e-01, 3.317815e-02, 6.880494e-07, 4.581872e-04, 1.251175e-03, 2.116075e-04
 2.380753e-01, 4.126582e-01,-5.409743e-01, 3.435099e-04, 2.287508e-01, 6.246513e-01, 1.056454e-01, 1.458001e-04, 9.709148e-02, 2.651284e-01, 4.484037e-02, 3.157390e-06, 2.102575e-03, 5.741516e-03, 9.710454e-04
 2.380753e-01, 4.126582e-01,-5.409743e-01, 3.324541e-04, 2.213884e-01, 6.045469e-01, 1.022452e-01, 1.127348e-04, 7.507254e-02, 2.050011e-01, 3.467122e-02, 8.867232e-07, 5.904884e-04, 1.612451e-03, 2.727089e-04
 2.380753e-01, 4.126582e-01,-5.409743e-01, 3.177871e-04, 2.116214e-01, 5.778760e-01, 9.773443e-02, 8.416481e-05, 5.604719e-02, 1.530485e-01, 2.588463e-02, 1.108404e-07, 7.381105e-05, 2.015563e-04, 3.408862e-05
 2.380753e-01, 4.126582e-01,-5.409743e-01, 3.115415e-04, 2.074623e-01, 5.665187e-01, 9.581361e-02, 7.502707e-05, 4.996217e-02, 1.364320e-01, 2.307434e-02, 3.025009e-08, 2.014419e-05, 5.500789e-05, 9.303320e-06
 3.964676e-01, 1.396898e-01,-5.074519e-01, 8.929580e-03, 3.751405e-01, 5.041699e-01, 3.544444e-02, 2.934464e-03, 1.232797e-01, 1.656817e-01, 1.164785e-02, 1.940903e-05, 8.153929e-04, 1.095847e-03, 7.704084e-05
 3.964676e-01, 1.396898e-01,-5.074519e-01, 8.809075e-03, 3.700780e-01, 4.973661e-01, 3.496611e-02, 2.678027e-03, 1.125066e-01, 1.512031e-01, 1.062997e-02, 1.094161e-05, 4.596679e-04, 6.177704e-04, 4.343085e-05
 3.964676e-01, 1.396898e-01,-5.074519e-01, 9.003299e-03, 3.782376e-01, 5.083321e-01, 3.573705e-02, 3.110120e-03, 1.306592e-01, 1.755994e-01, 1.234509e-02, 2.697297e-05, 1.133162e-03, 1.522912e-03, 1.070646e-04
 3.964676e-01, 1.396898e-01,-5.074519e-01, 9.143305e-03, 3.841194e-01, 5.162369e-01, 3.629278e-02, 3.494010e-03, 1.467869e-01, 1.972741e-01, 1.386888e-02, 4.907273e-05, 2.061594e-03, 2.770678e-03, 1.947858e-04
 3.964676e-01, 1.396898e-01,-5.074519e-01, 8.766169e-03, 3.682755e-01, 4.949436e-01, 3.479581e-02, 2.594609e-03, 1.090021e-01, 1.464933e-01, 1.029885e-02, 8.795981e-06, 3.695279e-04, 4.966268e-04, 3.491414e-05
 3.964676e-01, 1.396898e-01,-5.074519e-01, 9.208730e-03, 3.868679e-01, 5.199309e-01, 3.655248e-02, 3.702155e-03, 1.555312e-01, 2.090261e-01, 1.469507e-02, 6.456072e-05, 2.712260e-03, 3.645140e-03, 2.562627e-04
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.800464e-03, 3.132527e-01, 5.950767e-01, 6.654930e-02, 1.407221e-03, 1.574081e-01, 2.990235e-01, 3.344074e-02, 5.560770e-05, 6.220133e-03, 1.181620e-02, 1.321443e-03
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.787182e-03, 3.117670e-01, 5.922545e-01, 6.623369e-02, 1.335934e-03, 1.494341e-01, 2.838755e-01, 3.174669e-02, 4.501369e-05, 5.035115e-03, 9.565057e-03, 1.069691e-03
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.842347e-03, 3.179377e-01, 6.039766e-01, 6.754461e-02, 1.732844e-03, 1.938314e-01, 3.682157e-01, 4.117873e-02, 1.258505e-04, 1.407731e-02, 2.674224e-02, 2.990669e-03
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.801701e-03, 3.133911e-01, 5.953396e-01, 6.657871e-02, 1.414357e-03, 1.582064e-01, 3.005399e-01, 3.361033e-02, 5.675028e-05, 6.347940e-03, 1.205899e-02, 1.348595e-03
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.836362e-03, 3.172682e-01, 6.027048e-01, 6.740238e-02, 1.669980e-03, 1.867997e-01, 3.548577e-01, 3.968486e-02, 1.090527e-04, 1.219835e-02, 2.317284e-02, 2.591492e-03
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.844135e-03, 3.181376e-01, 6.043564e-01, 6.758708e-02, 1.753645e-03, 1.961582e-01, 3.726358e-01, 4.167304e-02, 1.318108e-04, 1.474402e-02, 2.800877e-02, 3.132309e-03
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.544211e-02, 4.709353e-01, 4.150538e-01, 1.420988e-02, 8.467093e-03, 1.567265e-01, 1.381292e-01, 4.729025e-03, 6.012218e-05, 1.112866e-03, 9.808127e-04, 3.357933e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.463452e-02, 4.559869e-01, 4.018792e-01, 1.375883e-02, 6.854974e-03, 1.268861e-01, 1.118297e-01, 3.828628e-03, 1.430928e-05, 2.648658e-04, 2.334367e-04, 7.991992e-06
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.564804e-02, 4.747472e-01, 4.184134e-01, 1.432490e-02, 8.968980e-03, 1.660165e-01, 1.463169e-01, 5.009339e-03, 8.282110e-05, 1.533025e-03, 1.351115e-03, 4.625709e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.562310e-02, 4.742854e-01, 4.180064e-01, 1.431097e-02, 8.905719e-03, 1.648455e-01, 1.452848e-01, 4.974006e-03, 7.971563e-05, 1.475542e-03, 1.300454e-03, 4.452263e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.579307e-02, 4.774317e-01, 4.207793e-01, 1.440590e-02, 9.351506e-03, 1.730971e-01, 1.525573e-01, 5.222986e-03, 1.031612e-04, 1.909522e-03, 1.682937e-03, 5.761742e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.638747e-02, 4.884340e-01, 4.304761e-01, 1.473788e-02, 1.125954e-02, 2.084150e-01, 1.836843e-01, 6.288660e-03, 2.488710e-04, 4.606620e-03, 4.059996e-03, 1.389990e-04
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.334808e-01, 5.882102e-01, 1.619764e-01, 4.943732e-06, 3.459767e-02, 1.524617e-01, 4.198363e-02, 1.281395e-06, 3.628386e-05, 1.598922e-04, 4.402979e-05, 1.343847e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.373093e-01, 6.050815e-01, 1.666223e-01, 5.085530e-06, 4.119035e-02, 1.815137e-01, 4.998373e-02, 1.525568e-06, 1.535906e-04, 6.768285e-04, 1.863794e-04, 5.688542e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.423802e-01, 6.274275e-01, 1.727758e-01, 5.273342e-06, 5.316426e-02, 2.342791e-01, 6.451385e-02, 1.969047e-06, 6.729832e-04, 2.965638e-03, 8.166527e-04, 2.492530e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.396731e-01, 6.154980e-01, 1.694907e-01, 5.173078e-06, 4.619103e-02, 2.035502e-01, 5.605196e-02, 1.710779e-06, 3.166437e-04, 1.395355e-03, 3.842412e-04, 1.172754e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.376418e-01, 6.065466e-01, 1.670258e-01, 5.097844e-06, 4.184417e-02, 1.843949e-01, 5.077712e-02, 1.549784e-06, 1.709627e-04, 7.533818e-04, 2.074600e-04, 6.331950e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.426245e-01, 6.285039e-01, 1.730722e-01, 5.282389e-06, 5.387779e-02, 2.374235e-01, 6.537970e-02, 1.995474e-06, 7.188531e-04, 3.167773e-03, 8.723150e-04, 2.662419e-08
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.200161e-01, 6.427850e-01, 2.142927e-01, 1.476146e-04, 6.002867e-02, 3.215029e-01, 1.071831e-01, 7.383264e-05, 2.335853e-03, 1.251041e-02, 4.170741e-03, 2.872998e-06
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.216696e-01, 6.516408e-01, 2.172450e-01, 1.496483e-04, 7.220169e-02, 3.866994e-01, 1.289184e-01, 8.880492e-05, 4.829763e-03, 2.586735e-02, 8.623697e-03, 5.940398e-06
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.211622e-01, 6.489229e-01, 2.163389e-01, 1.490242e-04, 6.766580e-02, 3.624060e-01, 1.208195e-01, 8.322597e-05, 3.752972e-03, 2.010025e-02, 6.701052e-03, 4.615992e-06
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.203283e-01, 6.444570e-01, 2.148501e-01, 1.479986e-04, 6.186458e-02, 3.313356e-01, 1.104612e-01, 7.609072e-05, 2.635832e-03, 1.411705e-02, 4.706363e-03, 3.241959e-06
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.204753e-01, 6.452442e-01, 2.151125e-01, 1.481793e-04, 6.278247e-02, 3.362517e-01, 1.121001e-01, 7.721969e-05, 2.795002e-03, 1.496953e-02, 4.990566e-03, 3.437730e-06
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.210052e-01, 6.480823e-01, 2.160587e-01, 1.488311e-04, 6.644796e-02, 3.558834e-01, 1.186450e-01, 8.172808e-05, 3.495718e-03, 1.872244e-02, 6.241717e-03, 4.299581e-06
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.013733e-02, 4.874114e-01, 3.947825e-01, 1.135318e-02, 9.903815e-03, 1.601745e-01, 1.297345e-01, 3.730912e-03, 6.550549e-05, 1.059421e-03, 8.580860e-04, 2.467688e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.132337e-02, 5.065932e-01, 4.103190e-01, 1.179997e-02, 1.336569e-02, 2.161635e-01, 1.750833e-01, 5.035053e-03, 2.954235e-04, 4.777887e-03, 3.869885e-03, 1.112904e-04
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.114876e-02, 5.037692e-01, 4.080317e-01, 1.173419e-02, 1.273107e-02, 2.058997e-01, 1.667700e-01, 4.795980e-03, 2.374915e-04, 3.840952e-03, 3.111008e-03, 8.946653e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.114876e-02, 5.037692e-01, 4.080317e-01, 1.173419e-02, 1.273107e-02, 2.058997e-01, 1.667700e-01, 4.795980e-03, 2.374915e-04, 3.840952e-03, 3.111008e-03, 8.946653e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.164764e-02, 5.118376e-01, 4.145667e-01, 1.192213e-02, 1.473131e-02, 2.382497e-01, 1.929721e-01, 5.549502e-03, 4.482748e-04, 7.249953e-03, 5.872154e-03, 1.688717e-04
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.215818e-02, 5.200946e-01, 4.212545e-01, 1.211446e-02, 1.773422e-02, 2.868157e-01, 2.323085e-01, 6.680740e-03, 9.454929e-04, 1.529147e-02, 1.238544e-02, 3.561811e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.653367e-02, 4.107012e-01, 4.283518e-01, 2.006575e-02, 4.101763e-03, 1.018890e-01, 1.062679e-01, 4.978021e-03, 2.533149e-06, 6.292418e-05, 6.562846e-05, 3.074305e-06
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.716366e-02, 4.263505e-01, 4.446737e-01, 2.083033e-02, 5.148794e-03, 1.278976e-01, 1.333942e-01, 6.248728e-03, 1.919883e-05, 4.769046e-04, 4.974005e-04, 2.330027e-05
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.707850e-02, 4.242349e-01, 4.424671e-01, 2.072697e-02, 4.986936e-03, 1.238770e-01, 1.292008e-01, 6.052294e-03, 1.530725e-05, 3.802367e-04, 3.965780e-04, 1.857733e-05
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.788740e-02, 4.443283e-01, 4.634241e-01, 2.170868e-02, 6.914068e-03, 1.717475e-01, 1.791286e-01, 8.391117e-03, 1.020940e-04, 2.536046e-03, 2.645037e-03, 1.239044e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.714263e-02, 4.258280e-01, 4.441287e-01, 2.080480e-02, 5.108127e-03, 1.268874e-01, 1.323406e-01, 6.199375e-03, 1.817055e-05, 4.513618e-04, 4.707598e-04, 2.205231e-05
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.274442e-01, 6.189264e-01, 1.876207e-01, 4.180382e-05, 4.483836e-02, 2.177553e-01, 6.601014e-02, 1.470773e-05, 4.269499e-04, 2.073461e-03, 6.285471e-04, 1.400467e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.287224e-01, 6.251341e-01, 1.895025e-01, 4.222310e-05, 4.834505e-02, 2.347854e-01, 7.117262e-02, 1.585798e-05, 6.283927e-04, 3.051759e-03, 9.251072e-04, 2.061233e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.234155e-01, 5.993616e-01, 1.816899e-01, 4.048236e-05, 3.603745e-02, 1.750141e-01, 5.305362e-02, 1.182089e-05, 1.106159e-04, 5.372006e-04, 1.628465e-04, 3.628386e-08
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.538623e-03, 2.839638e-01, 5.394375e-01, 6.032700e-02, 6.675463e-04, 7.467001e-02, 1.418484e-01, 1.586335e-02, 8.167524e-07, 9.135981e-05, 1.735535e-04, 1.940903e-05
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.606957e-03, 2.916075e-01, 5.539579e-01, 6.195086e-02, 7.872803e-04, 8.806315e-02, 1.672909e-01, 1.870867e-02, 3.074305e-06, 3.438838e-04, 6.532658e-04, 7.305678e-05
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.677998e-03, 2.995539e-01, 5.690536e-01, 6.363906e-02, 9.479174e-04, 1.060316e-01, 2.014250e-01, 2.252600e-02, 9.303320e-06, 1.040645e-03, 1.976883e-03, 2.210810e-04
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.683035e-03, 3.001174e-01, 5.701240e-01, 6.375877e-02, 9.612060e-04, 1.075180e-01, 2.042488e-01, 2.284178e-02, 1.000961e-05, 1.119649e-03, 2.126964e-03, 2.378651e-04
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.622399e-03, 2.933348e-01, 5.572393e-01, 6.231783e-02, 8.185202e-04, 9.155756e-02, 1.739291e-01, 1.945104e-02, 3.973492e-06, 4.444646e-04, 8.443361e-04, 9.442477e-05
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.406058e-03, 3.826222e-01, 5.600504e-01, 4.451425e-02, 4.719617e-03, 2.438315e-01, 3.569002e-01, 2.836735e-02, 3.920600e-04, 2.025516e-02, 2.964781e-02, 2.356484e-03
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.423020e-03, 3.834985e-01, 5.613331e-01, 4.461620e-02, 4.999322e-03, 2.582820e-01, 3.780516e-01, 3.004851e-02, 4.912107e-04, 2.537762e-02, 3.714564e-02, 2.952431e-03
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.438328e-03, 3.842894e-01, 5.624908e-01, 4.470821e-02, 5.399699e-03, 2.789669e-01, 4.083284e-01, 3.245499e-02, 6.692513e-04, 3.457581e-02, 5.060918e-02, 4.022547e-03
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.388993e-03, 3.817406e-01, 5.587600e-01, 4.441168e-02, 4.504716e-03, 2.327290e-01, 3.406493e-01, 2.707568e-02, 3.271620e-04, 1.690231e-02, 2.474019e-02, 1.966413e-03
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.425544e-03, 3.836290e-01, 5.615240e-01, 4.463137e-02, 5.050736e-03, 2.609383e-01, 3.819396e-01, 3.035754e-02, 5.114875e-04, 2.642519e-02, 3.867899e-02, 3.074305e-03
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.110836e-01, 5.949439e-01, 1.983433e-01, 1.366280e-04, 3.243651e-02, 1.737242e-01, 5.791643e-02, 3.989549e-05, 9.956290e-05, 5.332412e-04, 1.777728e-04, 1.224580e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.102188e-01, 5.903122e-01, 1.967992e-01, 1.355643e-04, 3.088443e-02, 1.654115e-01, 5.514514e-02, 3.798650e-05, 6.839503e-05, 3.663116e-04, 1.221215e-04, 8.412290e-08
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.116376e-01, 5.979109e-01, 1.993324e-01, 1.373093e-04, 3.348928e-02, 1.793626e-01, 5.979618e-02, 4.119035e-05, 1.248749e-04, 6.688076e-04, 2.229681e-04, 1.535906e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.144877e-01, 6.131758e-01, 2.044215e-01, 1.408149e-04, 3.979205e-02, 2.131191e-01, 7.104998e-02, 4.894248e-05, 3.561811e-04, 1.907642e-03, 6.359727e-04, 4.380871e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.165324e-01, 6.241266e-01, 2.080723e-01, 1.433297e-04, 4.555738e-02, 2.439972e-01, 8.134416e-02, 5.603358e-05, 7.064237e-04, 3.783479e-03, 1.261342e-03, 8.688702e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.150351e-01, 6.161077e-01, 2.053989e-01, 1.414882e-04, 4.121171e-02, 2.207226e-01, 7.358483e-02, 5.068860e-05, 4.291620e-04, 2.298515e-03, 7.662826e-04, 5.278505e-07
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.857163e-02, 4.613249e-01, 4.811512e-01, 2.253909e-02, 9.981461e-03, 2.479424e-01, 2.585982e-01, 1.211380e-02, 4.906048e-04, 1.218677e-02, 1.271052e-02, 5.954125e-04
